sample	mh01KK-002	mh01KK-117	mh01KK-205	mh02KK-134	mh04KK-017	mh04KK-030	mh05KK-022	mh05KK-170	mh06KK-008-ALT	mh06KK-026	mh08KK-032	mh09KK-153	mh10KK-170	mh11KK-038	mh11KK-180	mh12KK-045	mh13KK-218	mh13KK-223	mh13KK-225	mh16KK-049	mh16KK-302	mh18KK-293	mh19KK-299	mh21KK-315	mh21KK-316	mh21KK-324	mh22KK-060	verifybamid	genotypecombo	Label
HQ0209-05_50_NGS41-HD832-S1_47_HQ3626-R02_3	2.28E-08	0.489511979	0.004434389	0.155742006	0.193665667	1.58E-13	0.440682979	0.033842593	1.53E-11	4.46E-17	0.323050872	1.79E-20	0.448146459	4.13E-13	0.268203355	3.84E-09	0.355323014	0.240469508	1.96E-10	0.039159146	0.184438919	0.402010685	1.81E-12	0.4901581	0.131544461	0.288715057	1.91E-06	0.16721	73	1
PE9768-S1_60_FFPE0260-S1-200_4_FFPE1750-S1-R03_36	0.99349938	0.333005923	3.15E-09	6.08E-07	1.23E-06	3.55E-06	0.00014075	0.409786346	0.099081261	0.157681478	0.07901222	2.56E-07	8.89E-09	0.022086405	0.004007101	0.340013978	9.35E-05	0.000170247	0.995690687	0.442611703	0.358965622	1.11E-07	0.352599236	0.209968387	0.167538454	0.413710747	0.370242321	0.2156	72	1
PE9242-S1P_80_FFPE8612-S1_3_NGS41-NA12878-R05_17	0.00415046	0.355735673	0.074447533	0.216516306	0.320868759	9.58E-10	1.34E-06	9.26E-06	0.035809126	0.001579255	0.494595089	0.016192787	0.732834198	0.010558757	0.694700955	0.002484758	0.440626582	0.641264997	0.000706168	0.130472819	1.30E-05	0.643094106	4.12E-05	0.647206697	0.333449902	0.750686752	0.999039839	0.14618	67	1
PE9242-S1P_70_FFPE9187-S1-R02_25_FFPE4516-S1_5	0.500277143	0.340904673	0.331896896	1.31E-08	0.544565732		0.021463004	0.48409472	9.82E-16	0.162846973	0.044168967	0.198727158	0.007509221	0.051200532	0.490400461	0.460845221	0.273764604	0.419261445	0.569955653	0.248928614	2.64E-05	0.830056099	0.312819599	0.333630928	0.408025628	0.911090436	0.020034064	0.21598	68	1
PE9242-S1P_60_FFPE9187-S1-R03_11_FFPE4791-S1_29	0.712190386	0.291106118	0.346658238	0.131395248	0.331904117	2.92E-19	0.498714186	0.356332374	4.71E-08	0.391321508	0.499588116	0.000989205	0.133608545	0.005042715	0.262762684	0.486620967	0.151313018	0.320700462	0.971979023	0.934626448	0.003361806	0.329914701	0.33300307	0.291066088	0.555757574	0.797445782	0.112953698	0.16683	76	1
PE9242-S1P_50_NGS41-NA12878-05_16_FFPE9187-S1-R02_34	0.019832603	0.320626036	0.240477036	0.02337551	0.320816044	7.32E-17	1.81E-05	0.003663011	1.54E-05	1.25E-07	0.002090003	0.179342312	0.002728173	0.106251286	0.344708296	0.125456253	0.007745317	0.720151906	0.000100499	0.15095576	0.245000275	0.915992945	0.232403426	0.184511165	0.018781298	0.81195966	2.67E-07	0.23474	78	1
PE9187-S1-R03_80_FFPE2110-S1P_14_HQ0209-05_6	0.202637187	0.250431802	0.32322481	0.415250137	2.04E-16	1.21E-10	0.038645478	0.354488257	0.597102615	0.014309757	1.33E-09	1.02E-08	0.136155467	7.76E-06	0.44073039	0.524338315	0.235197639	0.65252392	1.40E-07	0.000401194	7.57E-16	0.664079097	0.065982553	0.039080801	1.09E-17	0.584951073	5.10E-15	0.19677	76	1
PE9187-S1-R03_70_FFPE8612-S1_17_NGS41-HG006-S1_13	0.044590624	1.95E-10	0.253090402	0.350800308	0.580149365	3.07E-10	0.036812991	0.255001212	0.500220692	0.92583445	1.91E-05	3.22E-11	0.291916065	1.24E-06	0.619768042	0.001919398	0.087522294	0.620731604	1.06E-16	0.033517915	1.25E-13	0.716037483	0.015239197	0.017245435	0.004380857	0.521550471	3.81E-09	0.24215	80	1
PE9187-S1-R03_60_FFPE4791-S1_28_HQ3065-R02_12	0.247762057	0.292156202	0.342222524	0.059870792	1.64E-12	7.20E-12	0.497039944	0.871542258	0.01542237	0.000501271	1.22E-08	8.53E-13	9.70E-06	0.011663985	0.383852593	0.504870756	0.351453725	0.001581385	0.002083791	0.248922672	0.008077539	0.248930537	0.30094542	0.333058743	0.205200673	0.801628425	8.17E-17	0.22828	78	1
PE9187-S1-R02_90_FFPE4516-S1_7_NGS41-NA12878-R05_3	0.259403162	0.331896896	0.870356292	0.294572364	0.497845344	2.68E-17	0.322033002	0.703867087	0.26555361	0.497845344	3.43E-18		0.374048959	1.30E-15	0.283484077	0.561399362	0.441843139	0.314747923	9.33E-17	0.18022948	2.12E-15	0.738611744	0.052873555	0.159181271	4.75E-20	0.799503313	8.32E-20	0.10149	69	1
PE9187-S1-R01_90_NGS41-NA12878-05_4_HQ3065-R02_6	0.10335375	0.3318969	0.716544758	0.362681289	5.81E-15	2.04E-17	0.148621891	0.449573136	0.089571129	6.43E-05	0.18922136	2.30E-14	0.660666214	5.53E-07	0.278597541	0.692490525	0.249118515	0.141603058	5.55E-09	0.178880554	2.97E-19	0.765533883	0.066359494	0.354599035	1.52E-08	0.729137739	0.001403722	0.10618	76	1
PE9187-S1-R01_80_HQ0209-05_17_NGS41-NA12878-R03_3	0.000587935	0.580268821	0.639461755	0.357218685	0.404643433	0.000442766	0.251278015	0.422824398	0.251615735	0.434010538	1.20E-06		5.97E-06	0.878535516	0.497847122	5.51E-05	0.238991857	0.647164536	0.68450123	1.54E-07	3.91E-08	0.663890426	4.82E-05	0.370539536	7.18E-07	0.685665188	1.41E-11	0.23164	71	1
PE9187-S1-200_90_HQ3065-R02_7_NGS41-HG006-05_3	0.168104916	0.331979667	0.678071825	0.346698	3.89E-17	1.70E-16	0.027242758	0.522272014	0.154569814	0.001548884	5.25E-08	5.84E-15	0.243504042	4.74E-06	0.341143387	0.401196438	0.3064216	0.013221221	5.80E-06	0.000906303	2.00E-17	0.938534715	0.077543588	0.664894818	4.05E-08	0.677570369	3.60E-08	0.11989	77	1
PE9187-S1-200_60_NGS41-NA12878-S1_27_FFPE0260-S1-200_13	5.66E-07	0.350384303	0.423037256	0.186431297	0.480946279	0.246149495	0.371776894	0.499496884	0.095490151	6.56E-06	0.309347613	1.43E-17	0.002762286	0.493510199	0.358599327	2.55E-05	0.060992402	0.320626011	0.997038803	5.12E-05	9.72E-06	0.641252022	4.80E-07	0.33260286	4.39E-07	0.818310482	1.63E-14	0.25387	73	1
PE9187-S1-200_60_NGS41-NA12878-R03_27_FFPE9187-S1-R02_13	0.497845599	0.366789286	0.651139851	0.385528923	0.481041301	0.029253255	0.224784174	0.152610138	0.01536413	0.559104288	0.001555305		9.16E-07	0.196618637	0.314362687	3.52E-08	0.228392318	0.652523638	0.547617603	0.000336874	5.72E-06	0.641252262	5.03E-08	0.647717092	6.98E-06	0.475408441	5.23E-19	0.20608	70	1
PE9187-S1-200_60_FFPE9768-S1_14_FFPE5989-S1P_26	0.807981236	0.24935468	0.04820152	0.011368224	5.99E-12	5.65E-12	1.61E-07	0.108570014	0.053616113	0.44882923	0.007880645	7.84E-05	0.013602617	0.64148345	0.445688081	0.503625461	0.301799583	0.518294388	0.497845344	0.249120575	0.020453112	0.167517719	0.311525687	0.000244937	0.314640413	0.397574973	2.45E-10	0.25219	74	1
PE9187-S1-200_50_FFPE1750-S1-R03_24_HQ3065-R04_26	0.100277124	0.329464605	0.24101564	0.173217449	4.37E-09	6.29E-05	0.011805108	0.35003177	9.84E-12	0.432818882	0.497845344	1.82E-09	0.000571751	0.053455123	0.40282318	0.000316759	0.374082991	0.006108689	0.014567588	0.053318309	9.69E-13	0.971765846	5.09E-09	0.309839627	0.047917722	0.309184406	5.51E-14	0.24735	77	1
PE8909-S1_70_FFPE0268-S1_19_HQ4496-05_11	0.178890642	0.368308625	0.007038754	0.051180696	0.033028451	0.014607456	0.384621655	0.293361598	0.310110653	0.386322129	0.196855612	0.290174928	0.332997923	4.04E-07	0.36162113	0.000218138	0.159246028	0.457219998	3.64E-05	0.033116656	0.01362501	0.00015565	0.194642528	0.008266792	0.248598958	0.705684026	8.63E-16	0.23457	84	1
PE8909-S1_60_FFPE4516-S1_11_HQ3626-R02_29	0.322064321	0.489603573	0.887553861	0.141381677	2.36E-05	0.000262157	0.999176229	0.363841692	2.95E-05	0.000335663	0.654195376	0.002593127	2.32E-09	2.99E-07	0.34711526	2.49E-07	0.444104074	0.248923985	0.497866769	0.671786547	1.61E-06	8.00E-05	0.363996222	0.21172615	0.489924071	0.232042111	0.015774939	0.23533	74	1
PE8612-S1_80_FFPE0260-S1-200_16_FFPE6097-S1_4	0.955629076	0.204336607	0.476656927	0.384718667	0.498481136	0.00651064		0.003626603	0.086592438	0.040550673	0.481905203	0.004621436	0.562211596	0.017523427	0.488241932	0.024551694	0.180106684	0.000125186	0.20735227	0.134213587	0.009068193	0.708329973	0.198315774	8.71E-07	0.185492972	0.01344498	0.987521947	0.21753	66	1
PE8612-S1_50_FFPE1750-S1-R03_35_FFPE9187-S1-200_15	0.35909856	0.004121621	3.40E-07	2.38E-06	0.573662796	0.289535796	0.000635793	7.97E-06	0.00014664	0.241004163	0.429006486	8.27E-11	8.47E-06	0.115575811	0.941184738	0.943920952	0.228398047	0.331897142	0.497845344	0.197718699	2.32E-09	0.663793809	1.42E-05	0.659823003	2.73E-05	0.165675001	2.07E-10	0.21999	74	1
PE6097-S1_70_FFPE5989-S1P_9_NGS41-HG006-R03_21	0.007848151	0.497846404	0.180106684	0.441305486	0.498067177	6.24E-05	0.000262157	0.001149232	7.17E-05	0.332196485	0.497904073	0.889875612	0.158526805	0.956851532	0.249062097	0.000660397	2.10E-09	0.24047843	0.259857657	0.48490291	0.489045156	0.016196913	0.302233089	0.025515647	1.57E-05	5.57E-06	1.78E-05	0.21578	77	1
PE5989-S1P_90_HQ1659-05_3_FFPE4099-S1_7	0.040550672	0.688066662	3.47E-10	0.154806808	0.550653686	0.522057946	0.452546589	0.042657438	7.66E-17	0.234940994	1.45E-11	0.962999946	1.10E-10	3.01E-12	0.700712627	0.270344219	0.18549543	1.48E-07	0.014201566	0.406918726	0.050544969	0.522395472	0.133446666	4.01E-18	0.310380328	0.665827045	0.997265788	0.06078	75	1
PE4791-S1_50_HQ3626-R02_34_FFPE0260-S1-R01_16	8.70E-06	0.578893416	0.331912612	0.001087114	0.755440921	8.82E-07	0.034340687	0.188844014	0.000157973	0.448331169	0.042730873	1.66E-18	3.04E-09	0.404164995	0.249025913	0.377419801	0.259752668	0.324742016	0.497849277	0.663833662	0.041944946	0.2662764	0.34866581	2.42E-06	0.497845361	0.003113281	0.000354731	0.24065	69	1
PE4791-S1_50_FFPE9242-S1P_28_NGS41-NA12878-S1_22	0.00010911	0.248955411	0.272037806	0.230025299	0.326538525	0.541138878	0.069125205	0.283566823	0.315021257	0.495770737	0.180853723	1.44E-13	0.618193266	0.024295222	0.498017428	0.027327221	0.417128134	0.331948218	0.000137216	0.001031069	0.168019873	0.496808057	0.00127382	0.198947795	0.30452088	0.298026296	0.817727791	0.26856	76	1
PE4516-S1_60_HQ0209-05_9_HQ3626-R02_31	1.47E-08	0.407211457	0.331897159	2.42E-12	0.838186066	0.323504851	0.220416182	0.000543431	6.87E-05	0.069414802	0.036812984	2.20E-19	1.45E-13	0.27001251	0.254343701	0.471271433	0.827096479	0.504355983	3.00E-13	0.002950538	1.10E-16	0.720923013	0.021544583	0.29120797	4.64E-14	0.846225034	0.402949607	0.20004	67	1
PE4516-S1_50_FFPE1750-S1-R03_41_FFPE0260-S1-R02_9	0.670350318	0.288428782	0.331896896	1.85E-13	0.610072273	0.108462782	0.405274374	0.007660634	1.48E-07	5.70E-13	8.57E-05	2.07E-15	1.04E-19	0.055530899	0.490429424	0.322033002	0.264970742	0.001546603	0.995690687	0.342618792	0.066056902	0.663793791	0.199138295	0.335704773	0.410495302	0.44115144	0.048934259	0.1807	73	1
PE4099-S1_80_HQ3626-R02_7_FFPE1750-S1-R01_13	0.486620958	0.74452656	0.371605784	2.23E-07	0.480939016	0.245000275	0.491004726	1.35E-07		0.298101524	8.92E-08	0.010097588	3.16E-08	0.429006432	0.406060917	0.06971467	2.00E-10	0.138250289	0.005662233	0.153784095	0.62855298	0.388940151	0.610121676	0.073743382	0.03528712	0.157785276	0.731666305	0.19141	70	1
PE4099-S1_70_FFPE1750-S1-R01_23_FFPE0260-S1-200_7	0.498266899	0.449532235	0.355149886	0.000100499	0.497845344	0.483564554	0.498284997	1.52E-07	6.45E-19	0.076469016	4.36E-06	0.011627954	0.00015816	0.372557535	0.396344394	0.00135604	0.000251034	0.243757073	0.000639105	0.17561096	0.845645411	0.256645462	0.35012985	0.246964328	0.113349435	0.240680886	0.193020601	0.22935	73	1
PE2121-S1_90_FFPE4099-S1_7_NGS41-NA12878-S1_3	1.24E-20	0.675647629	0.100368282	0.215376196	0.480939016	1.13E-10	1.24E-15	0.004340428	0.498904291	0.299219487	9.55E-20	5.94E-18	1.07E-12	0.112226929	0.331896896	2.25E-17	0.131237074	0.092045209	7.79E-13	3.76E-10	0.169907511	0.405401618	0.057129221	0.447532505	0.881327864	0.131237074	0.488490828	0.12912	71	1
PE2121-S1_70_HQ3065-R03_9_FFPE4516-S1_21	4.95E-11	0.273677222	0.090888976	0.030638308	5.66E-09	0.063986211	4.89E-05	0.21898519	0.008344746	6.32E-12	4.91E-08	3.81E-14	3.36E-09	0.07901222	0.250139285	6.08E-08	0.055699961	0.018574989	2.11E-12	0.248930537	0.038542549	0.692524078	0.158078733	0.027034339	0.43184268	0.491040014	0.487501281	0.2146	73	1
PE2121-S1_70_FFPE1750-S1-R02_4_FFPE1750-S1-R03_26	4.04E-09	0.24894234	6.14E-05	0.065434493	0.497845346	1.13E-07	0.184413566	0.248751972	0.010042955	0.352544435	0.058621202		0.172064702	0.499998863	0.248922672	1.67E-08	0.471288389	0.271642154	0.995690687	2.03E-07	5.28E-05	0.497845344	0.248420366	0.154314569	0.271114246	0.248519972	0.112384902	0.41293	73	1
PE2110-S1P_90_FFPE4099-S1_6_FFPE1750-S1-R03_4	0.565728184	0.482516868	0.094093223	0.001459643	0.214651872	0.981503993	0.499907553	0.385214233	7.19E-14	0.331896896	0.002959531	4.89E-16	0.809839556	0.787963568	0.423678058	0.263953174	0.326191026	0.021463152	0.475290615	0.555868598	5.37E-17	0.320626011	0.551429206	0.495326602	7.26E-19	0.68238171	6.00E-14	0.07806	71	1
PE2110-S1P_50_NGS41-HG006-R03_19_HQ3626-R02_31	0.003159374	0.676073885	0.039187673	0.243027948	0.475290615	0.001973235	0.020709058	0.251307662	0.65695557	9.54E-08	0.683576203	0.302617328	0.015272773	0.488168282	0.489347387	0.263953183	0.309662175	0.240469527	0.001169681	0.033052184	2.08E-15	0.662407706	0.097317987	0.026420499	0.331896896	0.06017388	4.42E-13	0.26683	78	1
PE2110-S1P_50_FFPE9242-S1P_19_FFPE8612-S1_31	0.495689984	0.067111245	0.115510131	0.094392466	4.13E-07	0.12908238	0.145437306	0.034153044	2.45E-13	2.64E-10	0.000108719	0.000158141	0.24008592	0.333616683	0.244911028	0.000687232	0.20961331	0.641252021	0.980800922	0.35556773	2.92E-12	0.641252068	0.194829365	0.51270829	0.209523579	0.417032106	7.91E-09	0.24317	73	1
PE1805-S1_70_HQ6495-05_4_FFPE4516-S1_26	0.824222772	0.441233499	0.237908869	5.81E-15	0.614489421	0.480939016		0.10532835	0.406827983	0.497845344	2.71E-16	0.497039944	0.339885327	0.772549926	0.403483268	0.05607143	0.421221263	0.52033052	0.1911517	0.279064597	3.14E-05	0.928028406	0.281881804	0.000157594	0.006280949	0.235130028	0.460046424	0.18358	68	1
PE1750-S1-R03_70_FFPE9242-S1P_15_FFPE4791-S1_15	0.989540913	0.49021795	0.240469508	1.65E-12	0.38745878	0.057601678	0.009884991	0.583505518	7.96E-10	1.91E-19	0.036812984	4.69E-20	1.94E-16	0.573267699	0.316577231	0.438872592	0.599210324	0.419048998	0.480939016	0.38156464	0.102411198	0.240469508	7.66E-14	0.340484325	0.473971261	0.917232591	1.77E-10	0.16222	79	1
PE1750-S1-R02_70_HQ3065-R04_14_NGS41-NA12878-S1_16	0.993855674	0.321011859	0.240469785	1.52E-08	0.1745338	0.0514317	0.429006432	0.018935422	0.000837707	0.000169171	0.346375261	4.08E-18	9.62E-06	0.222171388	0.462600754	0.427989107	0.319027421	0.075190051	1.70E-06	0.236279675	0.017975399	0.641252021	0.398276275	0.573027886	0.167433696	0.487816834	4.97E-08	0.25717	74	1
PE1750-S1-R02_60_HQ0209-05_28_FFPE9768-S1_12	0.148994141	0.241655451	7.50E-05	1.81E-10	0.498904297	0.004914497	0.488937094	3.27E-05	0.471637428	0.008797678	0.296138603	4.07E-21	1.32E-09	0.066326951	0.497603085	0.006845973	0.412842513	0.299233499	1.46E-05	0.43422206	0.278351997	1.67E-19	0.033381237	0.439087278	0.172122342	0.36929597	5.63E-07	0.22346	76	1
PE1750-S1-R01_80_FFPE8612-S1_17_HQ0209-05_3	0.905971014	0.06380919	3.19E-17	1.29E-18	0.796509569	0.884503073	0.792703842	0.056894405	9.81E-08	0.240991227	0.347642733	4.19E-20	5.42E-19	0.894618821	0.777781382	0.942542865	0.524253354	0.361108868	7.96E-05	0.466297237	0.239706768	0.652522906	0.179531751	0.925444371	0.084853482	0.798235344	3.11E-17	0.14186	71	1
PE1750-S1-R01_50_HQ3065-R02_40_FFPE9242-S1P_10	0.000943	0.480939019	0.240484931	0.328380312	3.32E-07	0.323711962	0.754839602	0.507609975	1.59E-17	0.981216047	6.31E-06	2.55E-07	0.434010581	0.47842713	0.338922099	1.04E-05	0.40635871	0.510376233	0.033842688	0.181040805	1.24E-06	0.897666458	3.29E-05	0.31704926	0.214691922	0.219646033	0.666635495	0.21505	73	1
PE1750-S1-R01_50_FFPE4099-S1_45_FFPE0260-S1-R01_5	0.460052926	0.44123466	0.320626178	0.1911517	0.480939065	0.464733108	0.42798913	0.301120049	1.16E-16	1.90E-06	0.455947982	6.51E-09	0.607079272	0.366621021	0.482783711	2.36E-05	0.039196371	0.383429379	0.107325936	0.277629826	0.927939625	0.273871646	7.35E-05	0.435561905	0.196562349	0.242056092	2.36E-05	0.25271	75	1
PE0268-S1_90_HQ3065-R02_7_FFPE1750-S1-R01_3	0.497395554	0.511707084	0.378851318	0.434010538	0.65695557	0.314640317	0.826408298	0.56353647	0.9851473	0.046476447	0.467713131	0.985133799	0.38825492	0.417994367	0.286492113	0.996169875	0.151920717	0.509718899	0.641731399	0.529615226	0.119507583	0.963628391	0.187559753	0.331169079	3.39E-19	0.473099772	0.846586002	0.09185	75	1
PE0268-S1_80_HQ3065-R02_4_FFPE2121-S1_16	0.262678818	0.590623901	0.201744885	0.271796462	0.499907553	0.260354587	0.422822706	0.237600124	0.465297351	0.008940872	0.148621891	0.913562639	0.464709674	0.746532671	0.259606118	0.347642733	0.247139523	0.126957187	0.319791195	0.700543724	0.416410925	0.728824384	0.35259935	0.639576521	7.34E-11	0.082703035	0.399415144	0.03875	79	1
PE0260-S1-R03_90_HQ3065-R02_4_FFPE0260-S1-200_6	0.982080014	0.633893599	0.633594621		4.15E-19	0.905093177		1.22E-19	6.27E-20		0.499496884	0.866324652	1.39E-19	6.76E-19	0.970299758	0.835055991	0.473292246	0.320741731	9.38E-15	0.263261328	0.995690687	0.663793791	0.451355072	0.923257184	1.41E-11	0.452549283	0.994946727	0.04263	57	1
PE0260-S1-R03_60_NGS41-NA12878-R03_7_FFPE0260-S1-R01_33	0.158707096	0.653166649	0.45188903	4.03E-19	0.497845344	0.474640049	1.11E-19	3.47E-15	1.31E-13	1.07E-15	0.488937094	0.564899323	1.70E-19	5.23E-14	0.353707376	0.396351921	0.329667914	0.614233243	7.11E-17	0.014724056	2.02E-17	0.995690687	0.540512335	0.912520483	2.48E-21	0.499998859	0.998948533	0.08211	64	1
PE0260-S1-R02_70_FFPE9187-S1-200_3_NGS41-INDEL-V1_27	0.007267867	0.515167867	0.320626492	4.70E-08	0.497845345	0.015912482	7.92E-10	1.19E-05	0.345637649	0.049103388	0.231367035	0.00317551	2.77E-08	0.170701817	0.25396827	0.043464208	0.248639936	0.499764581	0.021700622	3.32E-05	2.07E-09	0.961878032	0.070219936	0.496186439	6.13E-10	0.195265943	0.924017655	0.21395	66	1
PE0260-S1-R02_60_FFPE2110-S1P_21_NGS41-NA12878-R05_19	0.037141293	0.465101884	1.33E-07	5.20E-08	1.63E-13	0.089278674	1.10E-08	1.52E-06	0.000218011	0.151634905	0.053125644	0.354347872	9.81E-08	0.017733052	0.242055142	0.009734293	0.247886935	0.497847187	0.020724788	4.45E-05	2.02E-12	0.961878032	0.194528215	0.429983131	5.56E-14	0.221793284	0.007097157	0.22124	72	1
PE0260-S1-R02_50_HQ3065-R02_44_FFPE0260-S1-R01_6	9.95E-09	0.338323797	0.478156254	3.32E-06	0.000436276	0.464733073	0.000344168	0.000606917	0.297243782		0.050763889	0.455947948	0.022131534	0.058706889	0.965877071	0.692750522	0.575573228	0.531415231	0.252662893	0.224622556	0.995690687	0.739675009	0.300883473	0.215231581	0.014784088	0.000897439	0.001993989	0.25455	65	1
PE0260-S1-R01_90_NGS41-HG006-05_7_HQ7603-05_3	0.302617328	0.622892253	0.48288072	1.39E-18	0.000351692	0.190020494	2.46E-15	1.21E-15	7.43E-12	1.22E-13	0.480790693	0.52589056	3.60E-21	1.59E-12	0.260744844	0.245000275	0.479102302	0.660692317	4.74E-15	0.013221221	1.43E-17	0.50237944	0.07466869	0.833329718	4.13E-18	0.240680886	0.952004299	0.10064	66	1
PE0260-S1-R01_90_FFPE0260-S1-R03_6_FFPE4791-S1_4	0.998081961	0.70315314	0.664499756	7.57E-21	0.961878032	0.935426262	2.24E-20	1.88E-19	0.002706234	1.07E-20	0.999815106	0.822282782	0.000340486	7.61E-21	0.409362095	0.999723813	0.432390987	0.863026546	0.448829236	0.824253291	9.39E-12	0.334919627	0.526641203	0.895160258	0.497845747	0.682148218	0.921401076	0.0222	56	1
PE0260-S1-R01_80_NGS41-NA12878-R03_5_FFPE0260-S1-200_15	0.429006432	0.694428758	0.499414468	2.92E-20	0.497845344	0.340013722	3.43E-20	1.36E-18	2.27E-16	3.18E-18	0.498904291	0.674532658	1.93E-21	2.57E-16	0.312331388	0.384621655	0.464747078	0.67673573	3.14E-19	0.105804731	4.00E-14	0.995690687	0.408979087	0.871649087	1.47E-16	0.496042437	0.90755635	0.06466	64	1
PE0260-S1-R01_80_HQ3065-R03_10_HQ1659-05_10	0.480790693	0.2824752	0.267261531	2.35E-12	7.23E-17	0.137975438	8.11E-12	1.53E-10	6.70E-05	2.00E-13	0.060724348	0.174936856	7.87E-06	0.000169677	0.268505223	0.263953174	0.374929552	0.111399911	1.52E-06	0.000142397	6.26E-18	0.663793791	0.339889216	0.685397971	1.32E-07	0.119385953	0.558796618	0.16956	76	1
PE0260-S1-200_60_NGS41-HG006-05_29_FFPE4791-S1_11	0.180192123	0.653449527	0.240813137	1.61E-05	0.497855152	0.00262483	1.98E-05	0.000423862	0.446441151	0.423866454	0.443586719	5.43E-05	0.000200997	0.66344648	0.275038122	0.481385346	0.116788584	0.485916746	0.095763374	2.49E-07	6.89E-05	0.248922672	0.000263324	0.58141352	2.80E-07	0.249794278	0.999860765	0.23921	74	1
NGS41-NA12878-S1_99_FFPE9187-S1-200_1	0.995690687	0.969383316	0.971575639	0.721931462	0.979205916	0.853468302	0.339145131	0.214651872	0.946674574	0.961878032	0.529455495		0.70790606	0.961878032	0.677794628	0.995690687	0.955842801	0.961878032		0.990635481	0.920932982	0.961878032	0.97878436	0.984137758	0.992474452	0.941405658	0.904846271	0.0024	51	1
NGS41-NA12878-S1_99_FFPE1750-S1-R03_1	0.961878032	0.860087884	0.979023953	0.670683018	0.979205916	0.995690687	0.314210691	0.184090418	0.745331393	0.961878032	0.547426639		0.76924331	0.89765846	0.672090716	0.593004326	0.933224485	0.929768246		0.990544175	0.919320767	0.961878032	0.97878436	0.960291407	0.988903522	0.936433949	0.843060336	0.00326	51	1
NGS41-NA12878-S1_98_FFPE9187-S1-R03_2	0.995690687	0.907245802	0.969429844	0.681121906	0.979979997	0.067263306	0.328610092	0.206707501	0.853468302	0.961878032	0.549968719		0.669797213	0.593004326	0.701355198	0.961878032	0.932708544	0.961878032		0.992474452	0.914680154	0.961878032	0.97878436	0.977381877	0.992063783	0.930960082	0.963130877	0.00423	51	1
NGS41-NA12878-S1_97_HQ3065-R02_3	1.90E-09	0.935100542	0.971575639	0.804549516	0.476494573	0.034695092	0.289668386	0.206707501	1.19E-08	1.19E-08	0.707211652		0.49000055	0.002706234	0.790035649	2.96E-07	0.715065468	0.00135352		0.946835191	0.809329535	0.641252021	0.652522906	0.941326332	0.933507422	0.966417641	0.646369463	0.02285	54	1
NGS41-NA12878-S1_96_FFPE0260-S1-R02_4	1.19E-08	0.64176832	0.980846569	0.685795326	0.971979023	0.004534098	0.255346751	0.315362955	0.000703384	7.19E-05	0.533146485		0.868021076	7.19E-05	0.764145132	1.05E-07	0.764597082	0.480939419		0.950682984	0.834941071	0.961878032	0.548755154	0.653221823	0.956536712	0.740702917	0.785474771	0.0421	52	1
NGS41-NA12878-S1_93_HQ6495-05_7	3.14E-05	0.599118174	0.969429844	0.622803788	0.909945448	0.494171104	0.280334228	0.346906826	0.021112733	0.480939016	0.598400254	1.86E-20	0.238771907	0.042926008	0.597362152	0.961878032	0.694968237	0.480939069		0.918518509	0.796546707	0.961878032	0.007054182	0.599438046	0.935207086	0.893744237	0.615790751	0.01655	54	1
NGS41-NA12878-S1_92_FFPE0260-S1-R01_8	2.37E-21	0.635266328	0.933485605	0.663856169	0.958690565	5.88E-10	0.139803608	0.426459594	4.68E-16	2.37E-21	0.477892532	2.14E-21	0.921690442	1.41E-14	0.573044653	1.32E-21	0.667833966	0.480939016	1.16E-19	0.874502323	0.726641612	0.961878032	0.498547204	0.665600783	0.876081198	0.67443573	0.807220482	0.08932	58	1
NGS41-NA12878-S1_80_HQ7603-05_20	2.53E-19	0.518847742	0.653228871	0.295309751	0.498904291	0.480939016	0.52043029	0.331359963	7.34E-13	7.80E-18	0.582371584	2.41E-16	0.61560202	4.79E-18	0.647717092	7.72E-18	0.378106321	0.480939016	6.48E-18	0.208854952	0.670399366	0.240469508	5.80E-14	0.439723885	0.208854952	0.624839755	0.832180055	0.09798	69	1
NGS41-NA12878-S1_80_HQ6495-05_20	1.32E-21	0.341788102	0.649003944	0.403807109	0.689432367	0.480939016	0.168453722	0.371334834	4.94E-14	0.480939016	0.620672543	1.46E-15	0.057129221	1.36E-21	0.348979589	0.961878032	0.625483364	0.480939016	1.06E-19	0.3973368	0.333992106	0.641252021	6.90E-15	0.302967459	0.502939874	0.736713853	0.270247585	0.06014	66	1
NGS41-NA12878-S1_70_NGS41-HG006-R03_30	0.995690687	0.324664682	0.490400461	0.233110095	0.490247561	2.85E-06	0.445373185	0.084052517	5.74E-05	0.961878032	0.219267623	2.08E-12	0.002112316	5.25E-06	0.332520112	0.961878032	0.277918442	0.481056631	1.00E-07	0.251626304	0.612759236	0.641252129	2.28E-06	0.010688552	0.337618647	0.49176686	0.020694441	0.30839	75	1
NGS41-NA12878-R05_95_FFPE4516-S1_5	0.961878032	0.849805406	0.973505915	0.667243419	0.975218062	0.5861097	0.061364678	0.191427571	0.89765846	0.995690687	0.943183211		0.815389386	0.704822981	0.707414752	0.995690687	0.978378892	0.5861097		0.974201177	0.90533697	0.961878032	0.97878436	0.61853979	0.801877037	0.654235035	0.691013606	0.04358	52	1
